index,author,content,created_at
4428,ME,Kafka is easy! number: 4428,2023-08-31 16:29:22.024199
4425,ME,Kafka is easy! number: 4425,2023-08-31 16:29:22.024199
4427,ME,Kafka is easy! number: 4427,2023-08-31 16:29:22.024199
4448,ME,Kafka is easy! number: 4448,2023-08-31 16:29:22.025202
4445,ME,Kafka is easy! number: 4445,2023-08-31 16:29:22.025202
4444,ME,Kafka is easy! number: 4444,2023-08-31 16:29:22.025202
4437,ME,Kafka is easy! number: 4437,2023-08-31 16:29:22.025202
4447,ME,Kafka is easy! number: 4447,2023-08-31 16:29:22.025202
4441,ME,Kafka is easy! number: 4441,2023-08-31 16:29:22.025202
4440,ME,Kafka is easy! number: 4440,2023-08-31 16:29:22.025202
4442,ME,Kafka is easy! number: 4442,2023-08-31 16:29:22.025202
4439,ME,Kafka is easy! number: 4439,2023-08-31 16:29:22.025202
4436,ME,Kafka is easy! number: 4436,2023-08-31 16:29:22.025202
4443,ME,Kafka is easy! number: 4443,2023-08-31 16:29:22.025202
4446,ME,Kafka is easy! number: 4446,2023-08-31 16:29:22.025202
4438,ME,Kafka is easy! number: 4438,2023-08-31 16:29:22.025202
4435,ME,Kafka is easy! number: 4435,2023-08-31 16:29:22.025202
4450,ME,Kafka is easy! number: 4450,2023-08-31 16:29:22.026207
4455,ME,Kafka is easy! number: 4455,2023-08-31 16:29:22.026207
4454,ME,Kafka is easy! number: 4454,2023-08-31 16:29:22.026207
4453,ME,Kafka is easy! number: 4453,2023-08-31 16:29:22.026207
4449,ME,Kafka is easy! number: 4449,2023-08-31 16:29:22.026207
4451,ME,Kafka is easy! number: 4451,2023-08-31 16:29:22.026207
4452,ME,Kafka is easy! number: 4452,2023-08-31 16:29:22.026207
4463,ME,Kafka is easy! number: 4463,2023-08-31 16:29:22.027216
4461,ME,Kafka is easy! number: 4461,2023-08-31 16:29:22.027216
4458,ME,Kafka is easy! number: 4458,2023-08-31 16:29:22.027216
4460,ME,Kafka is easy! number: 4460,2023-08-31 16:29:22.027216
4464,ME,Kafka is easy! number: 4464,2023-08-31 16:29:22.027216
4468,ME,Kafka is easy! number: 4468,2023-08-31 16:29:22.027216
4466,ME,Kafka is easy! number: 4466,2023-08-31 16:29:22.027216
4462,ME,Kafka is easy! number: 4462,2023-08-31 16:29:22.027216
4457,ME,Kafka is easy! number: 4457,2023-08-31 16:29:22.027216
4459,ME,Kafka is easy! number: 4459,2023-08-31 16:29:22.027216
4469,ME,Kafka is easy! number: 4469,2023-08-31 16:29:22.027216
4467,ME,Kafka is easy! number: 4467,2023-08-31 16:29:22.027216
4465,ME,Kafka is easy! number: 4465,2023-08-31 16:29:22.027216
4456,ME,Kafka is easy! number: 4456,2023-08-31 16:29:22.027216
4472,ME,Kafka is easy! number: 4472,2023-08-31 16:29:22.028198
4476,ME,Kafka is easy! number: 4476,2023-08-31 16:29:22.028198
4483,ME,Kafka is easy! number: 4483,2023-08-31 16:29:22.028198
4477,ME,Kafka is easy! number: 4477,2023-08-31 16:29:22.028198
4482,ME,Kafka is easy! number: 4482,2023-08-31 16:29:22.028198
4480,ME,Kafka is easy! number: 4480,2023-08-31 16:29:22.028198
4475,ME,Kafka is easy! number: 4475,2023-08-31 16:29:22.028198
4481,ME,Kafka is easy! number: 4481,2023-08-31 16:29:22.028198
4474,ME,Kafka is easy! number: 4474,2023-08-31 16:29:22.028198
4470,ME,Kafka is easy! number: 4470,2023-08-31 16:29:22.028198
4471,ME,Kafka is easy! number: 4471,2023-08-31 16:29:22.028198
4473,ME,Kafka is easy! number: 4473,2023-08-31 16:29:22.028198
4479,ME,Kafka is easy! number: 4479,2023-08-31 16:29:22.028198
4478,ME,Kafka is easy! number: 4478,2023-08-31 16:29:22.028198
4488,ME,Kafka is easy! number: 4488,2023-08-31 16:29:22.029210
4491,ME,Kafka is easy! number: 4491,2023-08-31 16:29:22.029210
4495,ME,Kafka is easy! number: 4495,2023-08-31 16:29:22.029210
4487,ME,Kafka is easy! number: 4487,2023-08-31 16:29:22.029210
4490,ME,Kafka is easy! number: 4490,2023-08-31 16:29:22.029210
4485,ME,Kafka is easy! number: 4485,2023-08-31 16:29:22.029210
4492,ME,Kafka is easy! number: 4492,2023-08-31 16:29:22.029210
4496,ME,Kafka is easy! number: 4496,2023-08-31 16:29:22.029210
4489,ME,Kafka is easy! number: 4489,2023-08-31 16:29:22.029210
4486,ME,Kafka is easy! number: 4486,2023-08-31 16:29:22.029210
4494,ME,Kafka is easy! number: 4494,2023-08-31 16:29:22.029210
4493,ME,Kafka is easy! number: 4493,2023-08-31 16:29:22.029210
4484,ME,Kafka is easy! number: 4484,2023-08-31 16:29:22.029210
4497,ME,Kafka is easy! number: 4497,2023-08-31 16:29:22.029210
4502,ME,Kafka is easy! number: 4502,2023-08-31 16:29:22.030206
4505,ME,Kafka is easy! number: 4505,2023-08-31 16:29:22.030206
4506,ME,Kafka is easy! number: 4506,2023-08-31 16:29:22.030206
4498,ME,Kafka is easy! number: 4498,2023-08-31 16:29:22.030206
4512,ME,Kafka is easy! number: 4512,2023-08-31 16:29:22.030206
4508,ME,Kafka is easy! number: 4508,2023-08-31 16:29:22.030206
4501,ME,Kafka is easy! number: 4501,2023-08-31 16:29:22.030206
4509,ME,Kafka is easy! number: 4509,2023-08-31 16:29:22.030206
4504,ME,Kafka is easy! number: 4504,2023-08-31 16:29:22.030206
4499,ME,Kafka is easy! number: 4499,2023-08-31 16:29:22.030206
4500,ME,Kafka is easy! number: 4500,2023-08-31 16:29:22.030206
4507,ME,Kafka is easy! number: 4507,2023-08-31 16:29:22.030206
4503,ME,Kafka is easy! number: 4503,2023-08-31 16:29:22.030206
4510,ME,Kafka is easy! number: 4510,2023-08-31 16:29:22.030206
4511,ME,Kafka is easy! number: 4511,2023-08-31 16:29:22.030206
4522,ME,Kafka is easy! number: 4522,2023-08-31 16:29:22.031206
4515,ME,Kafka is easy! number: 4515,2023-08-31 16:29:22.031206
4521,ME,Kafka is easy! number: 4521,2023-08-31 16:29:22.031206
4527,ME,Kafka is easy! number: 4527,2023-08-31 16:29:22.031206
4513,ME,Kafka is easy! number: 4513,2023-08-31 16:29:22.031206
4526,ME,Kafka is easy! number: 4526,2023-08-31 16:29:22.031206
4518,ME,Kafka is easy! number: 4518,2023-08-31 16:29:22.031206
4523,ME,Kafka is easy! number: 4523,2023-08-31 16:29:22.031206
4516,ME,Kafka is easy! number: 4516,2023-08-31 16:29:22.031206
4514,ME,Kafka is easy! number: 4514,2023-08-31 16:29:22.031206
4517,ME,Kafka is easy! number: 4517,2023-08-31 16:29:22.031206
4524,ME,Kafka is easy! number: 4524,2023-08-31 16:29:22.031206
4520,ME,Kafka is easy! number: 4520,2023-08-31 16:29:22.031206
4519,ME,Kafka is easy! number: 4519,2023-08-31 16:29:22.031206
4525,ME,Kafka is easy! number: 4525,2023-08-31 16:29:22.031206
4530,ME,Kafka is easy! number: 4530,2023-08-31 16:29:22.032206
4531,ME,Kafka is easy! number: 4531,2023-08-31 16:29:22.032206
4528,ME,Kafka is easy! number: 4528,2023-08-31 16:29:22.032206
4533,ME,Kafka is easy! number: 4533,2023-08-31 16:29:22.032206
4532,ME,Kafka is easy! number: 4532,2023-08-31 16:29:22.032206
4529,ME,Kafka is easy! number: 4529,2023-08-31 16:29:22.032206
4534,ME,Kafka is easy! number: 4534,2023-08-31 16:29:22.037199
4535,ME,Kafka is easy! number: 4535,2023-08-31 16:29:22.037199
4541,ME,Kafka is easy! number: 4541,2023-08-31 16:29:22.038203
4543,ME,Kafka is easy! number: 4543,2023-08-31 16:29:22.038203
4545,ME,Kafka is easy! number: 4545,2023-08-31 16:29:22.038203
4539,ME,Kafka is easy! number: 4539,2023-08-31 16:29:22.038203
4544,ME,Kafka is easy! number: 4544,2023-08-31 16:29:22.038203
4540,ME,Kafka is easy! number: 4540,2023-08-31 16:29:22.038203
4537,ME,Kafka is easy! number: 4537,2023-08-31 16:29:22.038203
4536,ME,Kafka is easy! number: 4536,2023-08-31 16:29:22.038203
4542,ME,Kafka is easy! number: 4542,2023-08-31 16:29:22.038203
4538,ME,Kafka is easy! number: 4538,2023-08-31 16:29:22.038203
4553,ME,Kafka is easy! number: 4553,2023-08-31 16:29:22.039199
4549,ME,Kafka is easy! number: 4549,2023-08-31 16:29:22.039199
4550,ME,Kafka is easy! number: 4550,2023-08-31 16:29:22.039199
4546,ME,Kafka is easy! number: 4546,2023-08-31 16:29:22.039199
4554,ME,Kafka is easy! number: 4554,2023-08-31 16:29:22.039199
4556,ME,Kafka is easy! number: 4556,2023-08-31 16:29:22.039199
4555,ME,Kafka is easy! number: 4555,2023-08-31 16:29:22.039199
4557,ME,Kafka is easy! number: 4557,2023-08-31 16:29:22.039199
4551,ME,Kafka is easy! number: 4551,2023-08-31 16:29:22.039199
4552,ME,Kafka is easy! number: 4552,2023-08-31 16:29:22.039199
4547,ME,Kafka is easy! number: 4547,2023-08-31 16:29:22.039199
4548,ME,Kafka is easy! number: 4548,2023-08-31 16:29:22.039199
4562,ME,Kafka is easy! number: 4562,2023-08-31 16:29:22.040198
4559,ME,Kafka is easy! number: 4559,2023-08-31 16:29:22.040198
4565,ME,Kafka is easy! number: 4565,2023-08-31 16:29:22.040198
4570,ME,Kafka is easy! number: 4570,2023-08-31 16:29:22.040198
4568,ME,Kafka is easy! number: 4568,2023-08-31 16:29:22.040198
4567,ME,Kafka is easy! number: 4567,2023-08-31 16:29:22.040198
4566,ME,Kafka is easy! number: 4566,2023-08-31 16:29:22.040198
4561,ME,Kafka is easy! number: 4561,2023-08-31 16:29:22.040198
4560,ME,Kafka is easy! number: 4560,2023-08-31 16:29:22.040198
4563,ME,Kafka is easy! number: 4563,2023-08-31 16:29:22.040198
4558,ME,Kafka is easy! number: 4558,2023-08-31 16:29:22.040198
4569,ME,Kafka is easy! number: 4569,2023-08-31 16:29:22.040198
4564,ME,Kafka is easy! number: 4564,2023-08-31 16:29:22.040198
4574,ME,Kafka is easy! number: 4574,2023-08-31 16:29:22.041213
4582,ME,Kafka is easy! number: 4582,2023-08-31 16:29:22.041213
4580,ME,Kafka is easy! number: 4580,2023-08-31 16:29:22.041213
4578,ME,Kafka is easy! number: 4578,2023-08-31 16:29:22.041213
4581,ME,Kafka is easy! number: 4581,2023-08-31 16:29:22.041213
4575,ME,Kafka is easy! number: 4575,2023-08-31 16:29:22.041213
4573,ME,Kafka is easy! number: 4573,2023-08-31 16:29:22.041213
4571,ME,Kafka is easy! number: 4571,2023-08-31 16:29:22.041213
4583,ME,Kafka is easy! number: 4583,2023-08-31 16:29:22.041213
4577,ME,Kafka is easy! number: 4577,2023-08-31 16:29:22.041213
4579,ME,Kafka is easy! number: 4579,2023-08-31 16:29:22.041213
4572,ME,Kafka is easy! number: 4572,2023-08-31 16:29:22.041213
4584,ME,Kafka is easy! number: 4584,2023-08-31 16:29:22.041213
4576,ME,Kafka is easy! number: 4576,2023-08-31 16:29:22.041213
4592,ME,Kafka is easy! number: 4592,2023-08-31 16:29:22.042199
4588,ME,Kafka is easy! number: 4588,2023-08-31 16:29:22.042199
4591,ME,Kafka is easy! number: 4591,2023-08-31 16:29:22.042199
4593,ME,Kafka is easy! number: 4593,2023-08-31 16:29:22.042199
4585,ME,Kafka is easy! number: 4585,2023-08-31 16:29:22.042199
4586,ME,Kafka is easy! number: 4586,2023-08-31 16:29:22.042199
4590,ME,Kafka is easy! number: 4590,2023-08-31 16:29:22.042199
4589,ME,Kafka is easy! number: 4589,2023-08-31 16:29:22.042199
4587,ME,Kafka is easy! number: 4587,2023-08-31 16:29:22.042199
4606,ME,Kafka is easy! number: 4606,2023-08-31 16:29:22.043210
4598,ME,Kafka is easy! number: 4598,2023-08-31 16:29:22.043210
4601,ME,Kafka is easy! number: 4601,2023-08-31 16:29:22.043210
4607,ME,Kafka is easy! number: 4607,2023-08-31 16:29:22.043210
4595,ME,Kafka is easy! number: 4595,2023-08-31 16:29:22.043210
4603,ME,Kafka is easy! number: 4603,2023-08-31 16:29:22.043210
4600,ME,Kafka is easy! number: 4600,2023-08-31 16:29:22.043210
4605,ME,Kafka is easy! number: 4605,2023-08-31 16:29:22.043210
4596,ME,Kafka is easy! number: 4596,2023-08-31 16:29:22.043210
4594,ME,Kafka is easy! number: 4594,2023-08-31 16:29:22.043210
4599,ME,Kafka is easy! number: 4599,2023-08-31 16:29:22.043210
4602,ME,Kafka is easy! number: 4602,2023-08-31 16:29:22.043210
4608,ME,Kafka is easy! number: 4608,2023-08-31 16:29:22.043210
4604,ME,Kafka is easy! number: 4604,2023-08-31 16:29:22.043210
4597,ME,Kafka is easy! number: 4597,2023-08-31 16:29:22.043210
4609,ME,Kafka is easy! number: 4609,2023-08-31 16:29:22.044206
4613,ME,Kafka is easy! number: 4613,2023-08-31 16:29:22.044206
4621,ME,Kafka is easy! number: 4621,2023-08-31 16:29:22.044206
4616,ME,Kafka is easy! number: 4616,2023-08-31 16:29:22.044206
4619,ME,Kafka is easy! number: 4619,2023-08-31 16:29:22.044206
4618,ME,Kafka is easy! number: 4618,2023-08-31 16:29:22.044206
4614,ME,Kafka is easy! number: 4614,2023-08-31 16:29:22.044206
4611,ME,Kafka is easy! number: 4611,2023-08-31 16:29:22.044206
4617,ME,Kafka is easy! number: 4617,2023-08-31 16:29:22.044206
4620,ME,Kafka is easy! number: 4620,2023-08-31 16:29:22.044206
4610,ME,Kafka is easy! number: 4610,2023-08-31 16:29:22.044206
4612,ME,Kafka is easy! number: 4612,2023-08-31 16:29:22.044206
4622,ME,Kafka is easy! number: 4622,2023-08-31 16:29:22.044206
4615,ME,Kafka is easy! number: 4615,2023-08-31 16:29:22.044206
4623,ME,Kafka is easy! number: 4623,2023-08-31 16:29:22.044206
4625,ME,Kafka is easy! number: 4625,2023-08-31 16:29:22.045205
4629,ME,Kafka is easy! number: 4629,2023-08-31 16:29:22.045205
4631,ME,Kafka is easy! number: 4631,2023-08-31 16:29:22.045205
4627,ME,Kafka is easy! number: 4627,2023-08-31 16:29:22.045205
4636,ME,Kafka is easy! number: 4636,2023-08-31 16:29:22.045205
4628,ME,Kafka is easy! number: 4628,2023-08-31 16:29:22.045205
4630,ME,Kafka is easy! number: 4630,2023-08-31 16:29:22.045205
4635,ME,Kafka is easy! number: 4635,2023-08-31 16:29:22.045205
4624,ME,Kafka is easy! number: 4624,2023-08-31 16:29:22.045205
4626,ME,Kafka is easy! number: 4626,2023-08-31 16:29:22.045205
4634,ME,Kafka is easy! number: 4634,2023-08-31 16:29:22.045205
4632,ME,Kafka is easy! number: 4632,2023-08-31 16:29:22.045205
4637,ME,Kafka is easy! number: 4637,2023-08-31 16:29:22.045205
4633,ME,Kafka is easy! number: 4633,2023-08-31 16:29:22.045205
4648,ME,Kafka is easy! number: 4648,2023-08-31 16:29:22.046210
4649,ME,Kafka is easy! number: 4649,2023-08-31 16:29:22.046210
4646,ME,Kafka is easy! number: 4646,2023-08-31 16:29:22.046210
4652,ME,Kafka is easy! number: 4652,2023-08-31 16:29:22.046210
4639,ME,Kafka is easy! number: 4639,2023-08-31 16:29:22.046210
4645,ME,Kafka is easy! number: 4645,2023-08-31 16:29:22.046210
4642,ME,Kafka is easy! number: 4642,2023-08-31 16:29:22.046210
4638,ME,Kafka is easy! number: 4638,2023-08-31 16:29:22.046210
4643,ME,Kafka is easy! number: 4643,2023-08-31 16:29:22.046210
4651,ME,Kafka is easy! number: 4651,2023-08-31 16:29:22.046210
4647,ME,Kafka is easy! number: 4647,2023-08-31 16:29:22.046210
4650,ME,Kafka is easy! number: 4650,2023-08-31 16:29:22.046210
4640,ME,Kafka is easy! number: 4640,2023-08-31 16:29:22.046210
4641,ME,Kafka is easy! number: 4641,2023-08-31 16:29:22.046210
4644,ME,Kafka is easy! number: 4644,2023-08-31 16:29:22.046210
4660,ME,Kafka is easy! number: 4660,2023-08-31 16:29:22.047207
4655,ME,Kafka is easy! number: 4655,2023-08-31 16:29:22.047207
4654,ME,Kafka is easy! number: 4654,2023-08-31 16:29:22.047207
4657,ME,Kafka is easy! number: 4657,2023-08-31 16:29:22.047207
4662,ME,Kafka is easy! number: 4662,2023-08-31 16:29:22.047207
4658,ME,Kafka is easy! number: 4658,2023-08-31 16:29:22.047207
4659,ME,Kafka is easy! number: 4659,2023-08-31 16:29:22.047207
4653,ME,Kafka is easy! number: 4653,2023-08-31 16:29:22.047207
4656,ME,Kafka is easy! number: 4656,2023-08-31 16:29:22.047207
4661,ME,Kafka is easy! number: 4661,2023-08-31 16:29:22.047207
4669,ME,Kafka is easy! number: 4669,2023-08-31 16:29:22.054198
4665,ME,Kafka is easy! number: 4665,2023-08-31 16:29:22.054198
4664,ME,Kafka is easy! number: 4664,2023-08-31 16:29:22.054198
4666,ME,Kafka is easy! number: 4666,2023-08-31 16:29:22.054198
4667,ME,Kafka is easy! number: 4667,2023-08-31 16:29:22.054198
4668,ME,Kafka is easy! number: 4668,2023-08-31 16:29:22.054198
4663,ME,Kafka is easy! number: 4663,2023-08-31 16:29:22.054198
4670,ME,Kafka is easy! number: 4670,2023-08-31 16:29:22.055203
4677,ME,Kafka is easy! number: 4677,2023-08-31 16:29:22.055203
4678,ME,Kafka is easy! number: 4678,2023-08-31 16:29:22.055203
4681,ME,Kafka is easy! number: 4681,2023-08-31 16:29:22.055203
4676,ME,Kafka is easy! number: 4676,2023-08-31 16:29:22.055203
4672,ME,Kafka is easy! number: 4672,2023-08-31 16:29:22.055203
4674,ME,Kafka is easy! number: 4674,2023-08-31 16:29:22.055203
4675,ME,Kafka is easy! number: 4675,2023-08-31 16:29:22.055203
4679,ME,Kafka is easy! number: 4679,2023-08-31 16:29:22.055203
4680,ME,Kafka is easy! number: 4680,2023-08-31 16:29:22.055203
4673,ME,Kafka is easy! number: 4673,2023-08-31 16:29:22.055203
4671,ME,Kafka is easy! number: 4671,2023-08-31 16:29:22.055203
4692,ME,Kafka is easy! number: 4692,2023-08-31 16:29:22.056200
4694,ME,Kafka is easy! number: 4694,2023-08-31 16:29:22.056200
4693,ME,Kafka is easy! number: 4693,2023-08-31 16:29:22.056200
4688,ME,Kafka is easy! number: 4688,2023-08-31 16:29:22.056200
4685,ME,Kafka is easy! number: 4685,2023-08-31 16:29:22.056200
4684,ME,Kafka is easy! number: 4684,2023-08-31 16:29:22.056200
4682,ME,Kafka is easy! number: 4682,2023-08-31 16:29:22.056200
4690,ME,Kafka is easy! number: 4690,2023-08-31 16:29:22.056200
4689,ME,Kafka is easy! number: 4689,2023-08-31 16:29:22.056200
4691,ME,Kafka is easy! number: 4691,2023-08-31 16:29:22.056200
4687,ME,Kafka is easy! number: 4687,2023-08-31 16:29:22.056200
4683,ME,Kafka is easy! number: 4683,2023-08-31 16:29:22.056200
4686,ME,Kafka is easy! number: 4686,2023-08-31 16:29:22.056200
4708,ME,Kafka is easy! number: 4708,2023-08-31 16:29:22.057199
4703,ME,Kafka is easy! number: 4703,2023-08-31 16:29:22.057199
4698,ME,Kafka is easy! number: 4698,2023-08-31 16:29:22.057199
4696,ME,Kafka is easy! number: 4696,2023-08-31 16:29:22.057199
4700,ME,Kafka is easy! number: 4700,2023-08-31 16:29:22.057199
4705,ME,Kafka is easy! number: 4705,2023-08-31 16:29:22.057199
4706,ME,Kafka is easy! number: 4706,2023-08-31 16:29:22.057199
4702,ME,Kafka is easy! number: 4702,2023-08-31 16:29:22.057199
4704,ME,Kafka is easy! number: 4704,2023-08-31 16:29:22.057199
4695,ME,Kafka is easy! number: 4695,2023-08-31 16:29:22.057199
4699,ME,Kafka is easy! number: 4699,2023-08-31 16:29:22.057199
4701,ME,Kafka is easy! number: 4701,2023-08-31 16:29:22.057199
4697,ME,Kafka is easy! number: 4697,2023-08-31 16:29:22.057199
4707,ME,Kafka is easy! number: 4707,2023-08-31 16:29:22.057199
4709,ME,Kafka is easy! number: 4709,2023-08-31 16:29:22.058208
4710,ME,Kafka is easy! number: 4710,2023-08-31 16:29:22.058208
4716,ME,Kafka is easy! number: 4716,2023-08-31 16:29:22.058208
4714,ME,Kafka is easy! number: 4714,2023-08-31 16:29:22.058208
4715,ME,Kafka is easy! number: 4715,2023-08-31 16:29:22.058208
4717,ME,Kafka is easy! number: 4717,2023-08-31 16:29:22.058208
4718,ME,Kafka is easy! number: 4718,2023-08-31 16:29:22.058208
4720,ME,Kafka is easy! number: 4720,2023-08-31 16:29:22.058208
4712,ME,Kafka is easy! number: 4712,2023-08-31 16:29:22.058208
4713,ME,Kafka is easy! number: 4713,2023-08-31 16:29:22.058208
4719,ME,Kafka is easy! number: 4719,2023-08-31 16:29:22.058208
4711,ME,Kafka is easy! number: 4711,2023-08-31 16:29:22.058208
4733,ME,Kafka is easy! number: 4733,2023-08-31 16:29:22.059198
4732,ME,Kafka is easy! number: 4732,2023-08-31 16:29:22.059198
4722,ME,Kafka is easy! number: 4722,2023-08-31 16:29:22.059198
4721,ME,Kafka is easy! number: 4721,2023-08-31 16:29:22.059198
4731,ME,Kafka is easy! number: 4731,2023-08-31 16:29:22.059198
4724,ME,Kafka is easy! number: 4724,2023-08-31 16:29:22.059198
4726,ME,Kafka is easy! number: 4726,2023-08-31 16:29:22.059198
4725,ME,Kafka is easy! number: 4725,2023-08-31 16:29:22.059198
4727,ME,Kafka is easy! number: 4727,2023-08-31 16:29:22.059198
4728,ME,Kafka is easy! number: 4728,2023-08-31 16:29:22.059198
4729,ME,Kafka is easy! number: 4729,2023-08-31 16:29:22.059198
4723,ME,Kafka is easy! number: 4723,2023-08-31 16:29:22.059198
4730,ME,Kafka is easy! number: 4730,2023-08-31 16:29:22.059198
4747,ME,Kafka is easy! number: 4747,2023-08-31 16:29:22.060213
4739,ME,Kafka is easy! number: 4739,2023-08-31 16:29:22.060213
4745,ME,Kafka is easy! number: 4745,2023-08-31 16:29:22.060213
4744,ME,Kafka is easy! number: 4744,2023-08-31 16:29:22.060213
4742,ME,Kafka is easy! number: 4742,2023-08-31 16:29:22.060213
4734,ME,Kafka is easy! number: 4734,2023-08-31 16:29:22.060213
4736,ME,Kafka is easy! number: 4736,2023-08-31 16:29:22.060213
4746,ME,Kafka is easy! number: 4746,2023-08-31 16:29:22.060213
4741,ME,Kafka is easy! number: 4741,2023-08-31 16:29:22.060213
4735,ME,Kafka is easy! number: 4735,2023-08-31 16:29:22.060213
4738,ME,Kafka is easy! number: 4738,2023-08-31 16:29:22.060213
4743,ME,Kafka is easy! number: 4743,2023-08-31 16:29:22.060213
4740,ME,Kafka is easy! number: 4740,2023-08-31 16:29:22.060213
4737,ME,Kafka is easy! number: 4737,2023-08-31 16:29:22.060213
4758,ME,Kafka is easy! number: 4758,2023-08-31 16:29:22.061207
4751,ME,Kafka is easy! number: 4751,2023-08-31 16:29:22.061207
4757,ME,Kafka is easy! number: 4757,2023-08-31 16:29:22.061207
4760,ME,Kafka is easy! number: 4760,2023-08-31 16:29:22.061207
4748,ME,Kafka is easy! number: 4748,2023-08-31 16:29:22.061207
4749,ME,Kafka is easy! number: 4749,2023-08-31 16:29:22.061207
4759,ME,Kafka is easy! number: 4759,2023-08-31 16:29:22.061207
4752,ME,Kafka is easy! number: 4752,2023-08-31 16:29:22.061207
4755,ME,Kafka is easy! number: 4755,2023-08-31 16:29:22.061207
4753,ME,Kafka is easy! number: 4753,2023-08-31 16:29:22.061207
4754,ME,Kafka is easy! number: 4754,2023-08-31 16:29:22.061207
4750,ME,Kafka is easy! number: 4750,2023-08-31 16:29:22.061207
4756,ME,Kafka is easy! number: 4756,2023-08-31 16:29:22.061207
4775,ME,Kafka is easy! number: 4775,2023-08-31 16:29:22.062207
4764,ME,Kafka is easy! number: 4764,2023-08-31 16:29:22.062207
4762,ME,Kafka is easy! number: 4762,2023-08-31 16:29:22.062207
4771,ME,Kafka is easy! number: 4771,2023-08-31 16:29:22.062207
4772,ME,Kafka is easy! number: 4772,2023-08-31 16:29:22.062207
4768,ME,Kafka is easy! number: 4768,2023-08-31 16:29:22.062207
4774,ME,Kafka is easy! number: 4774,2023-08-31 16:29:22.062207
4773,ME,Kafka is easy! number: 4773,2023-08-31 16:29:22.062207
4767,ME,Kafka is easy! number: 4767,2023-08-31 16:29:22.062207
4770,ME,Kafka is easy! number: 4770,2023-08-31 16:29:22.062207
4765,ME,Kafka is easy! number: 4765,2023-08-31 16:29:22.062207
4766,ME,Kafka is easy! number: 4766,2023-08-31 16:29:22.062207
4761,ME,Kafka is easy! number: 4761,2023-08-31 16:29:22.062207
4769,ME,Kafka is easy! number: 4769,2023-08-31 16:29:22.062207
4763,ME,Kafka is easy! number: 4763,2023-08-31 16:29:22.062207
4785,ME,Kafka is easy! number: 4785,2023-08-31 16:29:22.063207
4787,ME,Kafka is easy! number: 4787,2023-08-31 16:29:22.063207
4780,ME,Kafka is easy! number: 4780,2023-08-31 16:29:22.063207
4778,ME,Kafka is easy! number: 4778,2023-08-31 16:29:22.063207
4779,ME,Kafka is easy! number: 4779,2023-08-31 16:29:22.063207
4777,ME,Kafka is easy! number: 4777,2023-08-31 16:29:22.063207
4776,ME,Kafka is easy! number: 4776,2023-08-31 16:29:22.063207
4781,ME,Kafka is easy! number: 4781,2023-08-31 16:29:22.063207
4782,ME,Kafka is easy! number: 4782,2023-08-31 16:29:22.063207
4786,ME,Kafka is easy! number: 4786,2023-08-31 16:29:22.063207
4788,ME,Kafka is easy! number: 4788,2023-08-31 16:29:22.063207
4789,ME,Kafka is easy! number: 4789,2023-08-31 16:29:22.063207
4783,ME,Kafka is easy! number: 4783,2023-08-31 16:29:22.063207
4784,ME,Kafka is easy! number: 4784,2023-08-31 16:29:22.063207
4790,ME,Kafka is easy! number: 4790,2023-08-31 16:29:22.064206
4791,ME,Kafka is easy! number: 4791,2023-08-31 16:29:22.064206
4795,ME,Kafka is easy! number: 4795,2023-08-31 16:29:22.069201
4796,ME,Kafka is easy! number: 4796,2023-08-31 16:29:22.069201
4800,ME,Kafka is easy! number: 4800,2023-08-31 16:29:22.069201
4801,ME,Kafka is easy! number: 4801,2023-08-31 16:29:22.069201
4792,ME,Kafka is easy! number: 4792,2023-08-31 16:29:22.069201
4793,ME,Kafka is easy! number: 4793,2023-08-31 16:29:22.069201
4797,ME,Kafka is easy! number: 4797,2023-08-31 16:29:22.069201
4798,ME,Kafka is easy! number: 4798,2023-08-31 16:29:22.069201
4794,ME,Kafka is easy! number: 4794,2023-08-31 16:29:22.069201
4799,ME,Kafka is easy! number: 4799,2023-08-31 16:29:22.069201
4807,ME,Kafka is easy! number: 4807,2023-08-31 16:29:22.070199
4805,ME,Kafka is easy! number: 4805,2023-08-31 16:29:22.070199
4812,ME,Kafka is easy! number: 4812,2023-08-31 16:29:22.070199
4806,ME,Kafka is easy! number: 4806,2023-08-31 16:29:22.070199
4804,ME,Kafka is easy! number: 4804,2023-08-31 16:29:22.070199
4811,ME,Kafka is easy! number: 4811,2023-08-31 16:29:22.070199
4810,ME,Kafka is easy! number: 4810,2023-08-31 16:29:22.070199
4809,ME,Kafka is easy! number: 4809,2023-08-31 16:29:22.070199
4808,ME,Kafka is easy! number: 4808,2023-08-31 16:29:22.070199
4803,ME,Kafka is easy! number: 4803,2023-08-31 16:29:22.070199
4802,ME,Kafka is easy! number: 4802,2023-08-31 16:29:22.070199
4825,ME,Kafka is easy! number: 4825,2023-08-31 16:29:22.071199
4823,ME,Kafka is easy! number: 4823,2023-08-31 16:29:22.071199
4817,ME,Kafka is easy! number: 4817,2023-08-31 16:29:22.071199
4819,ME,Kafka is easy! number: 4819,2023-08-31 16:29:22.071199
4818,ME,Kafka is easy! number: 4818,2023-08-31 16:29:22.071199
4822,ME,Kafka is easy! number: 4822,2023-08-31 16:29:22.071199
4816,ME,Kafka is easy! number: 4816,2023-08-31 16:29:22.071199
